candidate_id,family,side,level,activation_i_h1,activation_time,activation_year,expiry_i_h1,expiry_time,source_pivot_i,source_confirm_i,cluster_prior_pivot_i,cluster_price_diff_range_units,source_period_start,sweep_i_h1,sweep_time,sweep_year,sweep_open,sweep_high,sweep_low,sweep_close,sweep_extreme,sweep_depth,sweep_depth_range_units,age_to_sweep_hours,same_bar_reclaim,reclaim_i_h1,reclaim_time,reclaim_delay_h1_bars,significant_opposite_pivot_i,significant_opposite_confirm_i,significant_opposite_level,outcome,resolution_i_h1,resolution_time,sweep_to_resolution_h1_bars,bos_i_h1,bos_time,bos_close,displacement_range_units,bos_extension_range_units,same_bar_swept_level_count,same_bar_swept_level_span_range_units,event_label,liquidity_age_h1,opposite_reference_age_h1,source_to_opposite_structure_range_units,near_equal_prior_same_side,approach_bars,approach_efficiency,approach_net_range_units,approach_median_overlap,approach_overlap_gt50_share,approach_range_contraction_ratio,approach_body_contraction_ratio,approach_directional_close_share,approach_max_directional_body_range_units,approach_start_distance_to_level_range_units,pre_sweep_touch_count,sweep_range_units,sweep_body_range_units,sweep_rejection_wick_fraction,sweep_close_location_reversal,sweep_close_inside_range_units,reclaim_range_units,reclaim_body_range_units,reclaim_directional_body_range_units,reclaim_close_inside_range_units,reclaim_close_location_reversal,cond_A,cond_B,cond_C,cond_D,anatomy_score,temporal_confirmation_score,temporal_character
H1_SWING|SELL_SIDE|2026-01-21 15:00:00+00:00|126.09|46808,H1_SWING,SELL_SIDE,126.09,46808,2026-01-21 15:00:00+00:00,2026,47144,2026-02-04 15:00:00+00:00,46805.0,46807.0,,,,46809,2026-01-21 16:00:00+00:00,2026,130.37,130.39,125.42,125.52,125.42,0.6700000000000017,0.6666666666666714,1.0,0.0,46810,2026-01-21 17:00:00+00:00,1.0,46803.0,46805.0,128.14,STRUCTURAL_LIQUIDITY_EVENT,46812.0,2026-01-21 19:00:00+00:00,3.0,46812.0,2026-01-21 19:00:00+00:00,131.46,6.009950248756252,3.303482587064713,1,0.0,1,1.0,4.0,2.039800995024868,0,1.0,,,,,,,,,,0.0,4.945273631840803,4.8258706467662,0.020120724346075376,0.020120724346075376,-0.5671641791044876,1.8208955223880663,1.3333333333333286,1.3333333333333286,0.7562189054726312,0.9180327868852427,1,0,1,1,3,2.0,1
H1_SWING|SELL_SIDE|2026-01-24 13:00:00+00:00|126.86|46878,H1_SWING,SELL_SIDE,126.86,46878,2026-01-24 13:00:00+00:00,2026,47214,2026-02-07 13:00:00+00:00,46875.0,46877.0,,,,46879,2026-01-24 14:00:00+00:00,2026,126.86,127.21,126.75,127.11,126.75,0.10999999999999943,0.2749999999999996,1.0,1.0,46879,2026-01-24 14:00:00+00:00,0.0,46876.0,46878.0,127.34,STRUCTURAL_LIQUIDITY_EVENT,46887.0,2026-01-24 22:00:00+00:00,8.0,46887.0,2026-01-24 22:00:00+00:00,127.55,2.0,0.5249999999999863,1,0.0,1,1.0,1.0,1.2000000000000142,0,1.0,,,,,,,,,,1.0,1.1499999999999884,0.6250000000000022,0.2391304347826107,0.7826086956521833,0.6250000000000022,1.1499999999999884,0.6250000000000022,0.6250000000000022,0.6250000000000022,0.7826086956521833,1,0,1,1,3,1.0,0
H1_SWING|SELL_SIDE|2026-02-01 10:00:00+00:00|103.87|47067,H1_SWING,SELL_SIDE,103.87,47067,2026-02-01 10:00:00+00:00,2026,47403,2026-02-15 10:00:00+00:00,47064.0,47066.0,,,,47067,2026-02-01 10:00:00+00:00,2026,105.72,105.8,103.44,103.7,103.44,0.4300000000000068,0.2521994134897393,0.0,0.0,47068,2026-02-01 11:00:00+00:00,1.0,47056.0,47058.0,106.4,RECLAIM_FAILED_BEFORE_BOS,47071.0,2026-02-01 14:00:00+00:00,4.0,-1.0,,,,,1,0.0,0,0.0,9.0,1.4838709677419315,0,0.0,,,,,,,,,,0.0,1.3841642228738955,1.1847507331378238,0.11016949152542592,0.11016949152542592,-0.09970674486803588,0.9736070381231621,0.7565982404692011,0.7565982404692011,0.6568914956011652,0.7891566265060185,1,0,1,1,3,1.0,0
H1_SWING|SELL_SIDE|2026-02-10 00:00:00+00:00|86.45|47273,H1_SWING,SELL_SIDE,86.45,47273,2026-02-10 00:00:00+00:00,2026,47609,2026-02-24 00:00:00+00:00,47270.0,47272.0,,,,47273,2026-02-10 00:00:00+00:00,2026,86.71,86.88,86.25,86.36,86.25,0.20000000000000284,0.16129032258064718,0.0,0.0,47274,2026-02-10 01:00:00+00:00,1.0,47267.0,47269.0,88.66,RECLAIM_FAILED_BEFORE_BOS,47276.0,2026-02-10 03:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,0.0,4.0,1.7822580645161212,0,0.0,,,,,,,,,,0.0,0.5080645161290278,0.282258064516124,0.17460317460317495,0.17460317460317495,-0.07258064516129295,0.9032258064516151,0.6935483870967726,0.6935483870967726,0.6209677419354797,0.8035714285714304,1,0,1,1,3,1.0,0
H1_SWING|SELL_SIDE|2026-05-05 09:00:00+00:00|84.52|49298,H1_SWING,SELL_SIDE,84.52,49298,2026-05-05 09:00:00+00:00,2026,49634,2026-05-19 09:00:00+00:00,49295.0,49297.0,,,,49298,2026-05-05 09:00:00+00:00,2026,84.75,84.76,84.4,84.52,84.4,0.11999999999999034,0.2790697674418382,0.0,0.0,49299,2026-05-05 10:00:00+00:00,1.0,49294.0,49296.0,85.1,STRUCTURAL_LIQUIDITY_EVENT,49301.0,2026-05-05 12:00:00+00:00,3.0,49301.0,2026-05-05 12:00:00+00:00,85.27,2.023255813953467,0.3953488372093065,1,0.0,1,0.0,2.0,1.3488372093023224,0,0.0,,,,,,,,,,0.0,0.8372093023255807,0.5348837209302422,0.333333333333307,0.333333333333307,0.0,1.2093023255813868,0.8139534883721133,0.8139534883721133,0.8139534883721133,0.9230769230769378,1,0,1,1,3,1.0,0
H1_SWING|SELL_SIDE|2026-05-11 11:00:00+00:00|94.52|49444,H1_SWING,SELL_SIDE,94.52,49444,2026-05-11 11:00:00+00:00,2026,49780,2026-05-25 11:00:00+00:00,49441.0,49443.0,,,,49446,2026-05-11 13:00:00+00:00,2026,94.74,95.46,94.5,95.2,94.5,0.01999999999999602,0.022222222222217838,2.0,1.0,49446,2026-05-11 13:00:00+00:00,0.0,49443.0,49445.0,95.55,STRUCTURAL_LIQUIDITY_EVENT,49448.0,2026-05-11 15:00:00+00:00,2.0,49448.0,2026-05-11 15:00:00+00:00,96.76,2.511111111111121,1.3444444444444554,1,0.0,1,2.0,1.0,1.1444444444444475,1,2.0,,,,,,,,,,1.0,1.0666666666666613,0.5111111111111207,0.2499999999999963,0.7291666666666744,0.7555555555555643,1.0666666666666613,0.5111111111111207,0.5111111111111207,0.7555555555555643,0.7291666666666744,1,0,1,1,3,2.0,1
H1_SWING|SELL_SIDE|2026-05-14 12:00:00+00:00|90.52|49517,H1_SWING,SELL_SIDE,90.52,49517,2026-05-14 12:00:00+00:00,2026,49853,2026-05-28 12:00:00+00:00,49514.0,49516.0,,,,49517,2026-05-14 12:00:00+00:00,2026,90.58,91.24,90.46,91.16,90.46,0.060000000000002274,0.10526315789474078,0.0,1.0,49517,2026-05-14 12:00:00+00:00,0.0,49512.0,49514.0,91.65,STRUCTURAL_LIQUIDITY_EVENT,49519.0,2026-05-14 14:00:00+00:00,2.0,49519.0,2026-05-14 14:00:00+00:00,92.23,3.105263157894753,1.0175438596491193,1,0.0,1,0.0,3.0,1.9824561403508931,0,0.0,,,,,,,,,,0.0,1.3684210526315803,1.0175438596491193,0.15384615384615946,0.8974358974358998,1.12280701754386,1.3684210526315803,1.0175438596491193,1.0175438596491193,1.12280701754386,0.8974358974358998,1,0,1,1,3,0.0,0
H1_SWING|SELL_SIDE|2026-06-02 01:00:00+00:00|80.28|49962,H1_SWING,SELL_SIDE,80.28,49962,2026-06-02 01:00:00+00:00,2026,50298,2026-06-16 01:00:00+00:00,49959.0,49961.0,,,,49962,2026-06-02 01:00:00+00:00,2026,80.86,80.99,80.0,80.07,80.0,0.28000000000000114,0.41791044776119024,0.0,0.0,49963,2026-06-02 02:00:00+00:00,1.0,49956.0,49958.0,81.3,RECLAIM_FAILED_BEFORE_BOS,49966.0,2026-06-02 05:00:00+00:00,4.0,-1.0,,,,,1,0.0,0,0.0,4.0,1.5223880597014665,0,0.0,,,,,,,,,,0.0,1.4776119402984804,1.1791044776119342,0.07070707070706418,0.07070707070706418,-0.31343283582090326,2.0895522388059513,1.029850746268661,1.029850746268661,0.7164179104477577,1.0,1,0,1,1,3,1.0,0
H1_SWING|SELL_SIDE|2026-06-04 05:00:00+00:00|66.59|50014,H1_SWING,SELL_SIDE,66.59,50014,2026-06-04 05:00:00+00:00,2026,50350,2026-06-18 05:00:00+00:00,50011.0,50013.0,,,,50037,2026-06-05 04:00:00+00:00,2026,67.05,67.98,66.41,67.91,66.41,0.18000000000000682,0.1487603305785188,23.0,1.0,50037,2026-06-05 04:00:00+00:00,0.0,50033.0,50035.0,69.06,RECLAIM_FAILED_BEFORE_BOS,50038.0,2026-06-05 05:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,23.0,2.0,2.041322314049596,0,6.0,0.5366795366795392,1.1487603305785188,0.7263157894736797,1.0,1.351063829787233,0.4035087719298263,0.5,0.9834710743801685,1.5289256198347139,0.0,1.2975206611570376,0.7107438016528957,0.4076433121019093,0.955414012738849,1.0909090909090908,1.2975206611570376,0.7107438016528957,0.7107438016528957,1.0909090909090908,0.955414012738849,1,0,1,1,3,6.0,1
H1_SWING|SELL_SIDE|2026-06-12 04:00:00+00:00|66.37|50205,H1_SWING,SELL_SIDE,66.37,50205,2026-06-12 04:00:00+00:00,2026,50541,2026-06-26 04:00:00+00:00,50202.0,50204.0,,,,50207,2026-06-12 06:00:00+00:00,2026,66.69,66.78,65.88,66.08,65.88,0.4900000000000091,0.837606837606852,2.0,0.0,50209,2026-06-12 08:00:00+00:00,2.0,50203.0,50205.0,67.26,STRUCTURAL_LIQUIDITY_EVENT,50215.0,2026-06-12 14:00:00+00:00,8.0,50215.0,2026-06-12 14:00:00+00:00,67.89,3.4358974358974397,1.0769230769230675,2,0.10256410256410631,1,2.0,2.0,1.5213675213675202,1,2.0,,,,,,,,,,0.0,1.5384615384615459,1.0427350427350401,0.222222222222224,0.222222222222224,-0.4957264957265057,1.2820512820512802,0.991452991452987,0.991452991452987,0.8547008547008534,0.7866666666666712,1,0,1,1,3,4.0,1
