candidate_id,family,side,level,activation_i_h1,activation_time,activation_year,expiry_i_h1,expiry_time,source_pivot_i,source_confirm_i,cluster_prior_pivot_i,cluster_price_diff_range_units,source_period_start,sweep_i_h1,sweep_time,sweep_year,sweep_open,sweep_high,sweep_low,sweep_close,sweep_extreme,sweep_depth,sweep_depth_range_units,age_to_sweep_hours,same_bar_reclaim,reclaim_i_h1,reclaim_time,reclaim_delay_h1_bars,significant_opposite_pivot_i,significant_opposite_confirm_i,significant_opposite_level,outcome,resolution_i_h1,resolution_time,sweep_to_resolution_h1_bars,bos_i_h1,bos_time,bos_close,displacement_range_units,bos_extension_range_units,same_bar_swept_level_count,same_bar_swept_level_span_range_units,event_label,liquidity_age_h1,opposite_reference_age_h1,source_to_opposite_structure_range_units,near_equal_prior_same_side,approach_bars,approach_efficiency,approach_net_range_units,approach_median_overlap,approach_overlap_gt50_share,approach_range_contraction_ratio,approach_body_contraction_ratio,approach_directional_close_share,approach_max_directional_body_range_units,approach_start_distance_to_level_range_units,pre_sweep_touch_count,sweep_range_units,sweep_body_range_units,sweep_rejection_wick_fraction,sweep_close_location_reversal,sweep_close_inside_range_units,reclaim_range_units,reclaim_body_range_units,reclaim_directional_body_range_units,reclaim_close_inside_range_units,reclaim_close_location_reversal,cond_A,cond_B,cond_C,cond_D,anatomy_score
H1_SWING|BUY_SIDE|2025-01-03 02:00:00+00:00|208.38|37603,H1_SWING,BUY_SIDE,208.38,37603,2025-01-03 02:00:00+00:00,2025,37939,2025-01-17 02:00:00+00:00,37600.0,37602.0,,,,37606,2025-01-03 05:00:00+00:00,2025,207.63,209.54,207.0,208.78,209.54,1.1599999999999966,0.6609686609686607,3.0,0.0,37607,2025-01-03 06:00:00+00:00,1.0,37602.0,37604.0,205.51,RECLAIM_FAILED_BEFORE_BOS,37610.0,2025-01-03 09:00:00+00:00,4.0,-1.0,,,,,1,0.0,0,3.0,2.0,1.6353276353276422,0,3.0,0.5921052631578945,0.5128205128205174,1.0,1.0,0.5810055865921928,6.399999999998409,0.3333333333333333,0.6894586894586958,0.9458689458689464,0.0,1.4472934472934464,0.6552706552706602,0.2992125984251942,0.2992125984251942,-0.22792022792023175,1.3903133903133926,0.6324786324786419,0.6324786324786419,0.4102564102564107,0.9057377049180368,1,1,1,0,3
H1_SWING|BUY_SIDE|2025-01-11 04:00:00+00:00|188.71|37797,H1_SWING,BUY_SIDE,188.71,37797,2025-01-11 04:00:00+00:00,2025,38133,2025-01-25 04:00:00+00:00,37794.0,37796.0,,,,37813,2025-01-11 20:00:00+00:00,2025,187.65,190.69,187.38,190.33,190.69,1.9799999999999898,1.2899022801302775,16.0,0.0,37815,2025-01-11 22:00:00+00:00,2.0,37810.0,37812.0,185.55,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,16.0,1.0,2.0586319218240874,0,6.0,-0.04137931034482867,-0.07817589576547472,0.8198757763975189,1.0,0.9440993788820026,0.6170212765957594,0.6666666666666666,0.8729641693811035,0.6123778501628606,0.0,2.156351791530931,1.745928338762207,0.10876132930513141,0.10876132930513141,-1.0553745928338718,1.960912052117244,1.7524429967426571,1.7524429967426571,0.3127035830618989,0.9102990033222649,1,1,1,0,3
H1_SWING|BUY_SIDE|2025-01-17 16:00:00+00:00|222.09|37953,H1_SWING,BUY_SIDE,222.09,37953,2025-01-17 16:00:00+00:00,2025,38289,2025-01-31 16:00:00+00:00,37950.0,37952.0,,,,37964,2025-01-18 03:00:00+00:00,2025,221.98,228.63,219.12,220.32,228.63,6.539999999999992,2.255172413793096,11.0,1.0,37964,2025-01-18 03:00:00+00:00,0.0,37955.0,37957.0,215.55,RECLAIM_FAILED_BEFORE_BOS,37967.0,2025-01-18 06:00:00+00:00,3.0,-1.0,,,,,2,0.3620689655172348,0,11.0,7.0,2.255172413793096,0,6.0,0.6152512998266857,1.2241379310344744,0.8483412322274924,0.8,0.8014981273408247,1.5,0.6666666666666666,1.099999999999997,1.2620689655172377,2.0,3.2793103448275764,0.572413793103446,0.6992639327024198,0.8738170347003166,0.6103448275862092,3.2793103448275764,0.572413793103446,0.572413793103446,0.6103448275862092,0.8738170347003166,0,1,1,1,3
H1_SWING|BUY_SIDE|2025-01-22 10:00:00+00:00|259.68|38067,H1_SWING,BUY_SIDE,259.68,38067,2025-01-22 10:00:00+00:00,2025,38403,2025-02-05 10:00:00+00:00,38064.0,38066.0,,,,38070,2025-01-22 13:00:00+00:00,2025,258.98,264.9,257.17,260.21,264.9,5.21999999999997,1.2778457772337812,3.0,0.0,38071,2025-01-22 14:00:00+00:00,1.0,38067.0,38069.0,252.08,RECLAIM_FAILED_BEFORE_BOS,38076.0,2025-01-22 19:00:00+00:00,6.0,-1.0,,,,,2,0.05140758873928533,0,3.0,1.0,1.8604651162790777,1,3.0,1.0,1.028151774785804,0.45599605724672937,0.5,1.0107913669064752,1.1465517241379206,1.0,0.7025703794369691,1.1921664626683057,0.0,1.8922888616891065,0.30110159118726254,0.6067270375161735,0.6067270375161735,-0.1297429620562975,1.823745410036733,1.0428396572827447,1.0428396572827447,0.9130966952264472,0.8778523489932893,1,1,1,1,4
H1_SWING|BUY_SIDE|2025-01-28 08:00:00+00:00|243.77|38209,H1_SWING,BUY_SIDE,243.77,38209,2025-01-28 08:00:00+00:00,2025,38545,2025-02-11 08:00:00+00:00,38206.0,38208.0,,,,38264,2025-01-30 15:00:00+00:00,2025,242.02,244.59,240.5,240.98,244.59,0.8199999999999932,0.24587706146926377,55.0,1.0,38264,2025-01-30 15:00:00+00:00,0.0,38256.0,38258.0,237.06,STRUCTURAL_LIQUIDITY_EVENT,38276.0,2025-01-31 03:00:00+00:00,12.0,38276.0,2025-01-31 03:00:00+00:00,235.83,2.6266866566716662,0.36881559220389565,1,0.0,1,55.0,6.0,2.011994002998507,0,6.0,0.31047619047619335,0.4887556221889136,0.9883268482490267,1.0,1.5026455026455152,1.4047619047619546,0.8333333333333334,0.3538230884557748,1.0134932533733223,0.0,1.226386806596705,0.3118440779610262,0.6283618581907069,0.8826405867970686,0.836581709145435,1.226386806596705,0.3118440779610262,0.3118440779610262,0.836581709145435,0.8826405867970686,1,1,0,1,3
H1_SWING|BUY_SIDE|2025-02-13 01:00:00+00:00|198.32|38586,H1_SWING,BUY_SIDE,198.32,38586,2025-02-13 01:00:00+00:00,2025,38922,2025-02-27 01:00:00+00:00,38583.0,38585.0,,,,38589,2025-02-13 04:00:00+00:00,2025,198.08,198.4,195.1,195.59,198.4,0.0800000000000125,0.0327868852459068,3.0,1.0,38589,2025-02-13 04:00:00+00:00,0.0,38585.0,38587.0,194.87,STRUCTURAL_LIQUIDITY_EVENT,38591.0,2025-02-13 06:00:00+00:00,2.0,38591.0,2025-02-13 06:00:00+00:00,193.39,2.0532786885246,0.6065573770491883,1,0.0,1,3.0,2.0,1.4139344262295048,0,3.0,0.25118483412322506,0.21721311475409902,0.8697183098591548,1.0,0.5991561181434655,0.6315789473684168,0.6666666666666666,0.8565573770491826,0.3196721311475417,1.0,1.3524590163934485,1.0204918032786932,0.09696969696969457,0.8515151515151492,1.1188524590163902,1.3524590163934485,1.0204918032786932,1.0204918032786932,1.1188524590163902,0.8515151515151492,1,1,1,1,4
H1_SWING|BUY_SIDE|2025-02-22 16:00:00+00:00|174.56|38817,H1_SWING,BUY_SIDE,174.56,38817,2025-02-22 16:00:00+00:00,2025,39153,2025-03-08 16:00:00+00:00,38814.0,38816.0,,,,38817,2025-02-22 16:00:00+00:00,2025,174.12,174.67,172.52,172.68,174.67,0.10999999999998522,0.0664652567975741,0.0,1.0,38817,2025-02-22 16:00:00+00:00,0.0,38814.0,38816.0,172.53,STRUCTURAL_LIQUIDITY_EVENT,38821.0,2025-02-22 20:00:00+00:00,4.0,38821.0,2025-02-22 20:00:00+00:00,172.35,1.4018126888217473,0.10876132930514,1,0.0,1,0.0,1.0,1.226586102719033,0,0.0,,,,,,,,,,0.0,1.2990936555891093,0.8700906344410856,0.2558139534883669,0.925581395348838,1.1359516616314165,1.2990936555891093,0.8700906344410856,0.8700906344410856,1.1359516616314165,0.925581395348838,1,0,1,1,3
H1_SWING|BUY_SIDE|2025-03-21 05:00:00+00:00|129.02|39454,H1_SWING,BUY_SIDE,129.02,39454,2025-03-21 05:00:00+00:00,2025,39790,2025-04-04 05:00:00+00:00,39451.0,39453.0,,,,39458,2025-03-21 09:00:00+00:00,2025,128.31,129.05,127.43,127.54,129.05,0.030000000000001137,0.02764976958525448,4.0,1.0,39458,2025-03-21 09:00:00+00:00,0.0,39452.0,39454.0,127.27,STRUCTURAL_LIQUIDITY_EVENT,39459.0,2025-03-21 10:00:00+00:00,1.0,39459.0,2025-03-21 10:00:00+00:00,126.53,2.322580645161298,0.68202764976958,1,0.0,1,4.0,4.0,1.6129032258064635,0,4.0,0.19230769230767758,0.09216589861750621,0.8000000000000331,1.0,1.1918604651162978,1.090909090909185,0.25,0.29493087557603037,0.7373271889401021,0.0,1.4930875576036897,0.7096774193548345,0.45679012345679443,0.9320987654320994,1.364055299539173,1.4930875576036897,0.7096774193548345,0.7096774193548345,1.364055299539173,0.9320987654320994,1,1,1,1,4
H1_SWING|BUY_SIDE|2025-04-14 05:00:00+00:00|136.09|40030,H1_SWING,BUY_SIDE,136.09,40030,2025-04-14 05:00:00+00:00,2025,40366,2025-04-28 05:00:00+00:00,40027.0,40029.0,,,,40115,2025-04-17 18:00:00+00:00,2025,135.35,136.26,134.21,134.23,136.26,0.1699999999999875,0.10179640718562115,85.0,1.0,40115,2025-04-17 18:00:00+00:00,0.0,40111.0,40113.0,130.48,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,85.0,2.0,3.359281437125753,0,6.0,0.20241691842900428,0.8023952095808395,0.5480225988700527,0.6,1.5923566878980961,0.9829059829059983,0.6666666666666666,1.2155688622754315,1.2514970059880248,1.0,1.2275449101796292,0.6706586826347326,0.44390243902439225,0.9902439024390332,1.1137724550898274,1.2275449101796292,0.6706586826347326,0.6706586826347326,1.1137724550898274,0.9902439024390332,0,1,1,1,3
H1_SWING|BUY_SIDE|2025-04-19 13:00:00+00:00|139.89|40158,H1_SWING,BUY_SIDE,139.89,40158,2025-04-19 13:00:00+00:00,2025,40494,2025-05-03 13:00:00+00:00,40155.0,40157.0,,,,40160,2025-04-19 15:00:00+00:00,2025,139.51,140.71,138.43,138.87,140.71,0.8200000000000216,0.9111111111111437,2.0,1.0,40160,2025-04-19 15:00:00+00:00,0.0,40156.0,40158.0,138.39,STRUCTURAL_LIQUIDITY_EVENT,40161.0,2025-04-19 16:00:00+00:00,1.0,40161.0,2025-04-19 16:00:00+00:00,137.91,3.1111111111111533,0.533333333333327,1,0.0,1,2.0,2.0,1.6666666666666825,0,2.0,,,,,,,,,,0.0,2.5333333333333585,0.7111111111111027,0.5263157894736914,0.8070175438596502,1.1333333333333238,2.5333333333333585,0.7111111111111027,0.7111111111111027,1.1333333333333238,0.8070175438596502,1,0,1,1,3
