period,side,character,direction,n,n60,median60,hit60_rate,n180,median180,hit180_rate,median_mfe,median_mae,favorable_dominance_rate,median_session_close_aligned
DEV,UPPER,C1_CLEAN_REJECTION,SHORT,88,83,0.014786785209525373,0.5301204819277109,79,0.0936469200784638,0.5822784810126582,0.4873493630854998,0.39165583934643644,0.5795454545454546,0.03688305827787837
DEV,UPPER,C3_ACCEPTANCE_HOLD,LONG,84,83,0.0724232434472803,0.5903614457831325,81,-0.004984645823876375,0.48148148148148145,0.594798308434656,0.4152929469519444,0.5357142857142857,0.07554059457198126
DEV,LOWER,C1_CLEAN_REJECTION,LONG,89,87,0.02977612190364118,0.5632183908045977,81,0.02786557041539548,0.5432098765432098,0.3822777086023615,0.34882647368985464,0.5280898876404494,0.07992631882285285
DEV,LOWER,C2_RECLAIM_AFTER_CLOSE,LONG,49,48,0.03651834276802055,0.5625,42,0.1518383126618741,0.6666666666666666,0.446755320939688,0.4331222440778835,0.4489795918367347,0.144114224486342
REF,UPPER,C1_CLEAN_REJECTION,SHORT,33,33,0.013715452120662506,0.5757575757575758,32,0.1502631561144101,0.78125,0.5406179497801377,0.2645272833465298,0.6363636363636364,0.13976951183503833
REF,UPPER,C3_ACCEPTANCE_HOLD,LONG,49,46,0.012607747052733504,0.5217391304347826,43,-0.07905896826475815,0.3953488372093023,0.45245749050963524,0.566940601197798,0.4897959183673469,0.015470183867886683
REF,LOWER,C1_CLEAN_REJECTION,LONG,36,33,0.03732396979312439,0.6060606060606061,32,0.011075765288024664,0.5,0.5918228780945741,0.39434387035486246,0.4722222222222222,0.044054912543011554
REF,LOWER,C2_RECLAIM_AFTER_CLOSE,LONG,27,27,0.048488366321016343,0.5555555555555556,27,0.11449389548990484,0.6296296296296297,0.5960256377656197,0.40068520764426574,0.5925925925925926,0.3914224173366123
ALL,UPPER,C1_CLEAN_REJECTION,SHORT,121,116,0.014251118665093938,0.5431034482758621,111,0.09917919523099067,0.6396396396396397,0.5211959305285622,0.3802066378427899,0.5950413223140496,0.07492377145221257
ALL,UPPER,C3_ACCEPTANCE_HOLD,LONG,133,129,0.034889201972232234,0.5658914728682171,124,-0.05796989046795335,0.45161290322580644,0.5468567482895892,0.4450102910615769,0.518796992481203,0.05909803697402845
ALL,LOWER,C1_CLEAN_REJECTION,LONG,125,120,0.03256617461775118,0.575,113,0.02786557041539548,0.5309734513274337,0.45748437662996566,0.3890430670471209,0.512,0.07960627053700814
ALL,LOWER,C2_RECLAIM_AFTER_CLOSE,LONG,76,75,0.04827485181453776,0.56,69,0.1504039110395466,0.6521739130434783,0.46777455266907164,0.43112117301730635,0.5,0.17945441758774622
